,name,cylinders,displacement,horsepower,weight,acceleration,model_year,origin_europe,origin_japan,origin_usa
391,dodge charger 2.2,0.0016829481825596938,0.05679950116138967,0.03534191183375357,0.9971467981666186,0.0054695815933190044,0.03450043774247372,False,False,True
144,toyota corona,0.0024193839851573786,0.045968295717990194,0.03145199180704592,0.9973910478811294,0.009979958938774187,0.04475860372541151,False,True,False
203,volkswagen rabbit,0.00218510218331721,0.05298872794544234,0.03878556375388048,0.9969528711384771,0.00666456165911749,0.04151694148302699,True,False,False
17,ford maverick,0.002310259283571244,0.07700864278570813,0.03272867318392595,0.9961067944331347,0.00616069142285665,0.026953024974997845,False,False,True
125,plymouth duster,0.0019288300207620304,0.063651390685147,0.03053980866206548,0.9972051207339697,0.005304282557095584,0.023788903589398374,False,False,True
279,honda accord lx,0.0018693163296056325,0.045798250075338,0.03177837760329575,0.9977475909270064,0.0077576627678633756,0.03645166842730983,False,True,False
47,pontiac firebird,0.0018215868013535968,0.07589945005639986,0.030359780022559946,0.9964079803404174,0.004553967003383992,0.021555443816017563,False,False,True
329,honda civic 1500 gl,0.00215606750189717,0.049050535668160616,0.0361141306567776,0.9971812196274411,0.007438432881545237,0.0431213500379434,False,True,False
326,vw dasher (diesel),0.0017103379896498832,0.038482604767122376,0.0205240558757986,0.9984098014581193,0.010133752588675557,0.034206759792997664,True,False,False
63,pontiac catalina,0.0018151726821529148,0.09075863410764573,0.03970690242209501,0.9949415264050664,0.002722759023229372,0.016336554139376232,False,False,True
289,buick estate wagon (sw),0.0018275201768340084,0.07995400773648786,0.03540820342615891,0.9959984963745345,0.0034037563293533406,0.01804676174623583,False,False,True
19,volkswagen 1131 deluxe sedan,0.0021743992002585134,0.052729180606268945,0.0250055908029729,0.997505633118593,0.01114379590132488,0.03805198600452398,True,False,False
212,cadillac seville,0.001818873120870386,0.07957569903807937,0.04092464521958368,0.9958330336765362,0.0027510455953164586,0.017279294648268665,False,False,True
295,dodge colt hatchback custom,0.0020824033511204413,0.05101888210245081,0.04164806702240883,0.9969506043489113,0.007496652064033589,0.041127466184628717,False,False,True
348,toyota tercel,0.001946906283516521,0.0433186648082426,0.030177047394506076,0.9977894703022171,0.008420369676208954,0.03942485224120955,False,True,False
339,buick skylark,0.0015140301413187293,0.05715463783478203,0.03179463296769332,0.9973673555937129,0.006207523579406789,0.030659110361704267,False,False,True
112,ford pinto,0.0017271092367117642,0.05267683171970881,0.03670107128012499,0.9974055842010439,0.00798788021979191,0.0315197435699897,False,False,True
306,chevrolet citation,0.002303677373463481,0.06642269760153037,0.044153816324716724,0.9963404640229556,0.004338592386689557,0.030331752083935834,False,False,True
22,saab 99e,0.0016804811845199206,0.04369251079751793,0.03991142813234811,0.9977857033087029,0.007352105182274652,0.02940842072909861,True,False,False
90,mercury marquis brougham,0.0016080256073891862,0.08623037319624512,0.03979863378288236,0.9953678509739063,0.0023115368106219553,0.014673233667426325,False,False,True
387,oldsmobile cutlass ciera (diesel),0.0019810350911386248,0.08650519897971994,0.028064663791130515,0.9954701332971588,0.005612932758226103,0.027074146245561204,False,False,True
333,datsun 280-zx,0.0020555282569646146,0.057554791195009204,0.045221621653221515,0.996931204627838,0.0039055036882327675,0.02740704342619486,False,True,False
266,chevrolet chevette,0.0018520453291629726,0.04537511056449283,0.03148477059577053,0.9977894210865516,0.0076396869827972625,0.03611488391867797,False,False,True
271,plymouth sapporo,0.0014531755620849991,0.05667384692131497,0.03814585850473123,0.9972417294808307,0.006067007971704871,0.028336923460657484,False,False,True
198,honda civic,0.002222493273177219,0.05056172196478174,0.029448035869598155,0.9973438563382772,0.009667845738320902,0.042227372190367166,False,True,False
344,plymouth champ,0.0021277911326654606,0.0457475093523074,0.03404465812264737,0.9974020934369345,0.008723943643928388,0.043087770436475575,False,False,True
249,oldsmobile cutlass salon brougham,0.00236842826273265,0.07697391853881112,0.03256588861257394,0.996220138011921,0.0045888297590445095,0.02309217556164334,False,False,True
71,mazda rx2 coupe,0.0012852257534364442,0.02998860091351703,0.04155563269444503,0.9981920018356383,0.005783515890463999,0.030845418082474662,False,True,False
102,volkswagen super beetle,0.0020466286709629727,0.04963074527085209,0.023536229716074185,0.9977314770944492,0.010744800522555607,0.03735097324507425,True,False,False
116,pontiac grand prix,0.001858974349589994,0.0929487174794997,0.05344551255071233,0.9940865334432494,0.002207532040138118,0.016963140940008697,False,False,True
13,buick estate wagon (sw),0.002557319206895911,0.14544752989220494,0.0719246026939475,0.9864858840600976,0.003196649008619889,0.022376543060339222,False,False,True
303,datsun 210,0.001975826528778349,0.04198631373653992,0.03210718109264817,0.9977923970330663,0.009483967338136076,0.03902257394337239,False,True,False
72,amc matador (sw),0.0020473832001686094,0.07780056160640716,0.03838843500316143,0.9960519268820286,0.0031990362502634525,0.018426448801517486,False,False,True
73,chevrolet chevelle concours (sw),0.0019454302003315618,0.07465588393772368,0.03161324075538788,0.9965466201198425,0.003404502850580233,0.017508871802984056,False,False,True
233,volkswagen rabbit custom,0.0020559512265721992,0.04985681724437583,0.04009104891815789,0.9971363448875167,0.007452823196324222,0.039577061111514836,True,False,False
167,toyota corolla,0.0018383913803807208,0.04458099097423248,0.03446983838213852,0.9977869217016363,0.007353565521522883,0.03446983838213852,False,True,False
113,mercury capri v6,0.0024190757942100243,0.06249279135042563,0.043140184996745434,0.99665922721453,0.005644510186490057,0.029432088829555298,False,False,True
121,dodge dart custom,0.0023405885962055483,0.09303839669917055,0.04388603617885403,0.9944575798128324,0.003218309319782629,0.02135787094037563,False,False,True
65,ford galaxie 500,0.001928933831841846,0.084631971872061,0.036890859533975306,0.9955709739593728,0.0031345174767429995,0.017360404486576615,False,False,True
115,chevrolet monte carlo s,0.0019511144148411008,0.08536125564929817,0.03536394876899495,0.9955561301726717,0.003170560924116789,0.017803919035425046,False,False,True
163,plymouth fury,0.0015815838779150147,0.05930939542181305,0.0250417447336544,0.9977158296513884,0.00500834894673088,0.019769798473937682,False,False,True
355,honda prelude,0.0018055501539333031,0.048298466617715856,0.03385406538624943,0.99756646004815,0.006499980554159891,0.03656239061714939,False,True,False
314,ford fairmont,0.0013908532389188288,0.04867986336215901,0.03059877125621423,0.9979371989242596,0.006293610906107701,0.027817064778376574,False,False,True
169,amc gremlin,0.002050621596533282,0.07929070173262023,0.034177026608888036,0.9959185553829973,0.0054683242574220855,0.025632769956666027,False,False,True
324,datsun 210,0.0018918642648639427,0.04020211562835878,0.03074279430403907,0.9979583997157297,0.009080948471346925,0.03783728529727885,False,True,False
103,chevrolet impala,0.001594964733421268,0.0797482366710634,0.029905588751648778,0.9962548466132596,0.002791188283487219,0.014554053192469071,False,False,True
82,toyouta corona mark ii (sw),0.0015924688372022228,0.04777406511606669,0.038617369302153905,0.9976817265071927,0.005772699534858058,0.028664439069640012,False,True,False
129,datsun b210,0.002046823727561015,0.040424768619330045,0.034284297436647,0.9978265671859948,0.009722412705914821,0.03786623895987878,False,True,False
56,plymouth cricket,0.0020410598778227143,0.04643411222046675,0.0357185478618975,0.9975680152858516,0.01046043187384141,0.03622881283135318,False,False,True
49,mercury capri 2000,0.0017967898189351844,0.054802089477523123,0.038630981107106464,0.9972183495090273,0.006288764366273145,0.03189301928609952,False,False,True
147,fiat 128,0.0018933924829443159,0.04260133086624711,0.03550110905520592,0.9978178385116544,0.007336895871409224,0.03502776093446984,True,False,False
334,mazda rx-7 gs,0.001237403790061072,0.028872755101425018,0.041246793002035737,0.9981723906492649,0.005155849125254467,0.03299743440162859,False,True,False
59,volkswagen type 3,0.0017714741037335986,0.04295824701553976,0.02391490040040358,0.9982256574538828,0.010407410359434892,0.031886533867204775,True,False,False
201,pontiac ventura sj,0.001641115544193301,0.06837981434138754,0.030087118310210516,0.9969776930974303,0.004431011969321912,0.02078746355978181,False,False,True
105,plymouth custom suburb,0.0017124780730585585,0.07706151328763512,0.03639015905249437,0.9962341190018164,0.0027827768687201573,0.015626362416659344,False,False,True
137,buick century luxus (sw),0.0016967078015481419,0.07423096631773121,0.03181327127902766,0.9966037449343398,0.0030752828903060072,0.015694547164320314,False,False,True
37,amc matador,0.0018190100613798515,0.07033505570668759,0.030316834356330858,0.9968175136361587,0.004699109325231283,0.02152495239299491,False,False,True
312,datsun 310,0.001976745228876113,0.042500022420836434,0.03212210996923684,0.9977621542752181,0.008104655438392063,0.03953490457752226,False,True,False
46,chevrolet vega (sw),0.0016568202978528008,0.05798871042484803,0.029822765361350416,0.9974058193073861,0.007869896414800804,0.029408560286887216,False,False,True
5,ford galaxie 500,0.001831829929639147,0.09823187997689925,0.045337790758568884,0.9939967155704421,0.0022897874120489338,0.016028511884342535,False,False,True
285,chevrolet caprice classic,0.0020751542169936067,0.07911525452288126,0.03372125602614611,0.9960740241569312,0.003994671867712693,0.02049214789281187,False,False,True
278,volkswagen scirocco,0.0020051740062236078,0.04461512163847527,0.03559183861046904,0.9975740680962449,0.00746927317318294,0.03910089312136036,True,False,False
11,plymouth 'cuda 340,0.002204341185811802,0.09368450039700159,0.04408682371623604,0.9944334174493492,0.002204341185811802,0.01928798537585327,False,False,True
320,datsun 510 hatchback,0.001639341233415596,0.04877040169411398,0.03770484836855871,0.9975391405333901,0.006147529625308485,0.03278682466831192,False,True,False
172,volkswagen dasher,0.001795911226725347,0.040408002601320304,0.031877424274374906,0.9980776642526116,0.0074081338102420565,0.03367333550110026,True,False,False
216,honda accord cvcc,0.0019512101682306693,0.047804649121651395,0.03317057285992138,0.9975561985079296,0.009024347028066844,0.03756079573844038,False,True,False
356,toyota corolla,0.0016984183723901388,0.04585729605453375,0.0318453444823151,0.9978207937792065,0.007133357164038583,0.03439297204090031,False,True,False
392,chevrolet camaro,0.001352986104107643,0.051075225430063514,0.030442187342421965,0.9978272517793866,0.005851664900265555,0.02773621513420668,False,False,True
7,plymouth fury iii,0.0018431905061152528,0.10137547783633889,0.04953574485184742,0.9934796827961212,0.001958389912747456,0.01612791692850846,False,False,True
341,chevrolet citation,0.00219463751593318,0.06327871504274002,0.04023502112544163,0.996731205152986,0.0046087387834596785,0.02962760646509793,False,False,True
226,buick skylark,0.0017465741632638318,0.06724310528565752,0.030565047857117056,0.9970027515297706,0.004919517226526459,0.022414368428552506,False,False,True
98,chevrolet nova custom,0.0018237610293107746,0.07599004288794894,0.03039601715517958,0.9963814423467865,0.005471283087932324,0.022189092523281093,False,False,True
70,chrysler newport royal,0.001799886021186264,0.0899943010593132,0.04274729300317377,0.9948869982107075,0.0028123219081035377,0.016198974190676375,False,False,True
287,mercury grand marquis,0.002013207865681102,0.08832949510675835,0.03472783568299901,0.9952796385960947,0.003321792978373818,0.019880427673600883,False,False,True
127,amc hornet,0.0020597535956936187,0.07964380570015325,0.034329226594893646,0.9958908635178647,0.005492676255182983,0.025403627680221297,False,False,True
302,plymouth horizon tc3,0.0018559728531277104,0.0487192873946024,0.03247952492973493,0.9975854085561444,0.006913498877900721,0.036655463849272284,False,False,True
252,pontiac phoenix lj,0.0016925196564230762,0.06516200677228844,0.029619093987403835,0.9971761642425958,0.005416062900553844,0.022002755533499993,False,False,True
67,mercury marquis,0.001717459519608414,0.0920987667390012,0.04465394750981876,0.9946237442932228,0.0023615068394615695,0.015457135676475726,False,False,True
134,amc matador,0.0016467166307223085,0.07080881512105927,0.030189804896575655,0.9968124671305707,0.004940149892166926,0.020309505112241805,False,False,True
293,vw rabbit custom,0.0020724999131169195,0.04611312306685146,0.036786873457825324,0.9973905831875175,0.007253749695909218,0.04093187328405916,True,False,False
104,ford country,0.001624142882484962,0.08120714412424809,0.03390398267187358,0.9960056226839029,0.002537723253882753,0.014820303802675277,False,False,True
251,mercury monarch ghia,0.0022306949151314815,0.08420873304621343,0.038758324150409494,0.9954476058774236,0.0035691118642103706,0.021749275422531945,False,False,True
375,volkswagen rabbit l,0.0020141806319785758,0.05287224158943762,0.037262341691603654,0.997019412829395,0.007704240917318053,0.0412907029555608,True,False,False
245,ford fiesta,0.002215304263283671,0.05427495445044994,0.03655252034418057,0.996886918477652,0.007975095347821216,0.043198433134031586,False,False,True
36,ford torino 500,0.0018108167409247693,0.07545069753853205,0.026558645533563283,0.9965528130889313,0.004677943247388987,0.0214279981009431,False,False,True
239,subaru dl,0.0020099901163943704,0.04874226032256348,0.0336673344496057,0.9974575952607063,0.008240959477216918,0.03869230974059163,False,True,False
142,volkswagen dasher,0.0020333586035309738,0.04015883241973674,0.034058756609143814,0.9978707346828254,0.007879264588682523,0.037617134165323016,True,False,False
94,chrysler new yorker brougham,0.0016803769740294588,0.09242073357162023,0.04516013117704171,0.9945731215036859,0.002310518339290506,0.01533343988801881,False,False,True
327,audi 5000s (diesel),0.0016923937584588625,0.04095592895470447,0.022678076363348756,0.9985123174907289,0.006735727158666272,0.0270783001353418,True,False,False
209,peugeot 504,0.0012216194843511692,0.03664858453053507,0.02687562865572572,0.9986739284570808,0.00668836667682265,0.023210770202672214,True,False,False
353,volkswagen jetta,0.0018220673334173815,0.047829267502206264,0.03370824566822156,0.9975818650460164,0.006468339033631704,0.036896863501701974,True,False,False
60,chevrolet vega,0.0016563829689803533,0.05797340391431236,0.037268616802057945,0.9971425473261727,0.008074866973779222,0.029814893441646357,False,False,True
139,ford gran torino (sw),0.0017202254985838406,0.06493851257153999,0.03010394622521721,0.9973007328039816,0.003440450997167681,0.015912085861900526,False,False,True
228,ford granada,0.0016967810792732074,0.07069921163638364,0.027714090961462386,0.9968588840730094,0.0053731400843651566,0.02177535718400616,False,False,True
286,ford ltd landau,0.00213885742170866,0.08074186766950191,0.03448907592505214,0.9959054869830947,0.0035825861813620053,0.021121217039373016,False,False,True
365,ford granada gl,0.0019550889708229743,0.06516963236076581,0.028674638238736953,0.9970953751197168,0.005572003566845477,0.02639370110611015,False,False,True
292,chrysler lebaron town @ country (sw),0.0020201650480777887,0.0909074271635005,0.03787809465145854,0.9949312861783111,0.003282768203126407,0.019949129849768165,False,False,True
189,amc matador,0.0020119631626073237,0.0764546001790783,0.030179447439109858,0.9964247562812771,0.0034957859950302253,0.019113650044769576,False,False,True
1,buick skylark 320,0.00215406851514219,0.09424049753747082,0.04442766312480767,0.9943718783025135,0.003096473490516898,0.018848099507494165,False,False,True
282,ford fairmont 4,0.0013812826437031198,0.0483448925296092,0.030388218161468635,0.997976710075504,0.005974047434015994,0.027280332213136617,False,False,True
161,chevroelt chevelle malibu,0.0015356302871401472,0.06398459529750614,0.026873530024952578,0.9973918714975256,0.004734860052015454,0.01919537858925184,False,False,True
213,chevy c10,0.0019639644797517773,0.08592344598914026,0.035596856195500966,0.9954844956741821,0.0029459467196276657,0.018657662557641883,False,False,True
267,toyota corona,0.0015585474486325727,0.052211339529191186,0.037015501905023604,0.9974703671248466,0.005532843442645633,0.03039167524833517,False,True,False
136,ford gran torino,0.0019253690132585801,0.0726826802505114,0.03369395773202515,0.9966191354879725,0.0033693957732025153,0.01780966337264187,False,False,True
166,ford mustang ii,0.0025102878891865655,0.09476336781679284,0.04047839221313337,0.9943877901040282,0.003765431833779848,0.02353394896112405,False,False,True
149,honda civic,0.0016032550905116392,0.04809765271534918,0.03887893594490725,0.9976254800708675,0.0060122065894186475,0.029660219174465326,False,True,False
238,dodge colt m/m,0.0019226512774060678,0.04710495629644866,0.039895014006175906,0.9973753501543977,0.00764253882768912,0.037011037090066805,False,False,True
204,datsun b-210,0.002005445660945129,0.042615720295083995,0.03509529906653976,0.9977092163202018,0.0085231440590168,0.03810346755795745,False,True,False
272,oldsmobile starfire sx,0.0013979298405711062,0.05277185148155926,0.029706009112136007,0.997772423707627,0.0061508912985128675,0.02725963189113657,False,False,True
263,buick regal sport coupe (turbo),0.0017353140566235318,0.06680959118000597,0.04772113655714712,0.9963594875113444,0.003875534726459221,0.02255908273610591,False,False,True
34,plymouth satellite custom,0.001739774555634615,0.06524154583629807,0.030446054723605766,0.9971807828045736,0.004494417602056089,0.02058733224167628,False,False,True
218,renault 5 gtl,0.002186569151013446,0.043184740732515554,0.031705252689694964,0.9976221751498846,0.010167546552212524,0.04209145615700883,True,False,False
148,fiat 124 tc,0.0017765876433598912,0.051521041657436845,0.03331101831299796,0.997553961746579,0.006218056751759619,0.032866871402157986,True,False,False
78,peugeot 504 (sw),0.0013406531538480914,0.04021959461544274,0.02915920609619599,0.9984514363283661,0.0065356841250094454,0.024131756769265645,True,False,False
219,plymouth arrow gs,0.0017341734478503754,0.052892290159436445,0.041620162748409004,0.9971497325139658,0.006719922110420204,0.03338283887111972,False,False,True
367,chevrolet cavalier,0.0015324166567055831,0.04290766638775633,0.033713166447522834,0.9979863476795111,0.007508841617857359,0.03141454146246445,False,False,True
57,toyota corona hardtop,0.0017513366079927781,0.04947525917579598,0.04159424443982848,0.9973861982518871,0.006786429355972015,0.031524058943870004,False,True,False
83,dodge colt (sw),0.0018442140765079333,0.04518324487444437,0.036884281530158665,0.9977198153907919,0.00691580278690475,0.0331958533771428,False,False,True
206,ford pinto,0.0015558213354943309,0.054453746742301586,0.028004784038897956,0.9976704313857397,0.005289792540680725,0.029560605374392288,False,False,True
140,amc matador (sw),0.0018730306762334557,0.07117516569687131,0.03511932517937729,0.9966864485907275,0.0036289969352023203,0.017325533755159463,False,False,True
28,hi 1200d,0.0016855447264519344,0.06405069960517351,0.040663766525652914,0.9969997056963192,0.0038978221799200984,0.014748516356454426,False,False,True
342,plymouth reliant,0.00167244755842339,0.05644510509678942,0.03512139872689119,0.9971968567099464,0.005393643375915433,0.03386706305807365,False,False,True
276,saab 99gle,0.0014280034830025537,0.04319710536082725,0.04105510013632342,0.9978174337480344,0.0056049136707850234,0.027846067918549797,True,False,False
241,datsun 810,0.0021264933165296733,0.05174467070222205,0.03437830861722972,0.9976797810051717,0.0051390255149467105,0.027289997562130807,False,True,False
340,dodge aries wagon (sw),0.0015223345076199575,0.05937104579717835,0.03501369367525902,0.9971291024910722,0.005480404227431847,0.03082727377930414,False,False,True
307,oldsmobile omega brougham,0.0022147011492307756,0.06385721646948736,0.042448438693589864,0.996615517153849,0.004761607470846168,0.029160231798205212,False,False,True
12,chevrolet monte carlo,0.002113130685601758,0.10565653428008791,0.039621200355032964,0.9934355635685266,0.0025093426891520877,0.018489893499015385,False,False,True
301,plymouth horizon,0.0018139971659763558,0.04761742560687934,0.03174495040458623,0.9976984412869957,0.005986190647721974,0.035826444028033026,False,False,True
101,plymouth duster,0.0020595505727877862,0.06796516890199694,0.03260955073580662,0.9968224772292885,0.00549213486076743,0.0250578653022514,False,False,True
304,fiat strada custom,0.0018739083680854934,0.04263141537394498,0.03232491934947476,0.9978562060055253,0.006886613252714188,0.0370096902696885,True,False,False
2,plymouth satellite,0.00231570014695317,0.0920490808413885,0.043419377755371934,0.9945932131163865,0.003184087702060609,0.020262376285840236,False,False,True
310,toyota corolla tercel,0.002027737946517287,0.04511716931000963,0.030416069197759302,0.9976470696865051,0.009530368348631248,0.040554758930345734,False,True,False
168,ford pinto,0.0015122100619587523,0.05292735216855633,0.031378358785644114,0.9976805883772869,0.006426892763324698,0.028353938661726606,False,False,True
43,ford country squire (sw),0.0016784120280584607,0.08392060140292304,0.03566625559624229,0.9957179356456818,0.002517618042087691,0.014895906749018839,False,False,True
45,amc hornet sportabout (sw),0.0020160389774099086,0.08668967602862607,0.03696071458584832,0.9952512418480248,0.004536087699172294,0.023856461232683916,False,False,True
185,dodge colt,0.0017700197531965206,0.04336548395331476,0.03495789012563128,0.9978486358645384,0.007832337407894603,0.03363037531073389,False,False,True
